dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
62,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: SOFTWARE
Beneficiary: CrestHill Software
Amount: 324.96 EUR
Reference period: March 2025

","1. digital service - CrestHill Software - March 2025
2. March 2025 digital service for CrestHill Software","1. CrestHill Software software service EUR 324.96
2. EUR 324.96 to CrestHill Software for software service","1. CrestHill Software software service EUR 324.96
2. EUR 324.96 to CrestHill Software for software service [end of text]",0.5454545454545454,0.12903225806451615,0.5,0.11764705882352941,0.923076923076923,0.9189189189189189,False,False,False,True,True,False,False
63,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: GoldenStudio Medical Centre
Amount: 1431.44 EUR
Reference period: August 2026
Original description: AUGUST 2026 MEDICAL BILL!!!

","1. August 2026 medical bill
2. medical bill for August 2026","1. August 2026 medical bill
2. medical bill for August 2026","1. August 2026 medical bill
2. medical bill for August 2026 [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
64,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CHARITY
Beneficiary: GreenGrove Foundation
Amount: 255 EUR
Reference period: Q2 2027
Calendar context:
- Event: Fundraising dinner
- Date: 2027-06-28
- Event category: Charity

","1. Fundraising dinner charitable contribution
2. charitable contribution - Fundraising dinner","1. Fundraising dinner - Q2 2027 charity payment
2. Q2 2027 charity payment for Fundraising dinner","1. Fundraising dinner - Q2 2027 charity payment
2. Q2 2027 charity payment for Fundraising dinner [end of text]",0.48,0.2608695652173913,0.42857142857142855,0.23076923076923078,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
65,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: REFUND
Beneficiary: Janet Field
Amount: 527.21 EUR
Reference period: September 2025
Partial description: repayment to Janet Fi

","1. repayment to Janet Field
2. Janet Field - repayment","1. repayment to Janet Field
2. Janet Field - repayment","1. repayment to Janet Field
2. Janet Field - repayment [end of text]",1.0,1.0,0.8571428571428571,0.8421052631578948,0.8571428571428571,0.8421052631578948,True,False,False,True,True,False,False
66,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: WestLane Auto Services
Amount: 2045 EUR
Reference period: 2026
Partial description: vehicle repair for 2026 to

","1. vehicle repair for 2026 to WestLane Auto Services
2. 2026 vehicle repair for WestLane Auto Services","1. vehicle repair for 2026 to WestLane Auto Services
2. 2026 vehicle repair for WestLane Auto Services","1. vehicle repair for 2026 to WestLane Auto Services
2. 2026 vehicle repair for WestLane Auto Services [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
67,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GIFT
Beneficiary: Barbara Page
Amount: 315 EUR
Reference period: May 2026

","1. gift payment to Barbara Page
2. Barbara Page - gift payment","1. gift payment to Barbara Page, EUR 315
2. EUR 315 gift payment for Barbara Page","1. gift payment to Barbara Page, EUR 315
2. EUR 315 gift payment for Barbara Page [end of text]",0.8148148148148148,0.56,0.7333333333333334,0.5,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
68,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CHARITY
Beneficiary: BlueGrove Foundation
Amount: 432 EUR
Reference period: 2027
Calendar context:
- Event: Community appeal
- Date: 2027-07-15
- Event category: Charity

","1. Community appeal donation
2. donation - Community appeal","1. Community appeal - 2027 charity donation
2. 2027 charity donation for Community appeal","1. Community appeal - 2027 charity payment
2. 2027 charity payment for Community appeal [end of text]",0.761904761904762,0.4210526315789474,0.5,0.27272727272727276,0.7586206896551724,0.5925925925925926,False,False,False,True,True,False,False
69,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EVENT
Beneficiary: SageMont Events
Amount: 255 EUR
Reference period: March 2025
Calendar context:
- Event: Networking event
- Date: 2025-03-25
- Event category: Event

","1. March 2025 Networking event - event fee
2. event fee for Networking event, March 2025","1. Networking event - event fee
2. event fee for Networking event","1. Networking event - event registration
2. event registration for Networking event [end of text]",0.846153846153846,0.75,0.6206896551724138,0.3703703703703704,0.7200000000000001,0.5217391304347826,False,False,False,True,True,False,False
70,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: RESTAURANT
Beneficiary: GlenVale Dining
Amount: 300 EUR
Reference period: Q4 2025
Calendar context:
- Event: Lunch reservation
- Date: 2025-12-03
- Event category: Dining

","1. Lunch reservation with GlenVale Dining
2. meal payment for Lunch reservation - GlenVale Dining","1. Lunch reservation - dining payment - EUR 300
2. EUR 300 dining payment for Lunch reservation","1. Lunch reservation - dining payment
2. dining payment for Lunch reservation [end of text]",0.689655172413793,0.3703703703703704,0.7142857142857143,0.38461538461538464,0.7586206896551724,0.5925925925925927,False,False,False,True,True,False,False
71,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GIFT
Beneficiary: Samantha Taylor
Amount: 577.73 EUR
Reference period: October 2025
Partial description: gift amo

","1. gift amount for October 2025
2. October 2025 gift amount","1. gift amount for October 2025
2. October 2025 gift amount","1. gift amount for October 2025
2. October 2025 gift amount [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
72,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: SPORTS_ACTIVITY
Beneficiary: Marion Boyle
Amount: 165 EUR
Reference period: July 2025
Calendar context:
- Event: Tennis lesson
- Date: 2025-07-23
- Event category: Sport

","1. Tennis lesson - July 2025 sports fee
2. July 2025 sports fee for Tennis lesson","1. Tennis lesson - July 2025 sports activity
2. July 2025 sports activity for Tennis lesson","1. Tennis lesson - July 2025 training fee
2. July 2025 training fee for Tennis lesson [end of text]",0.8666666666666667,0.7142857142857143,0.7878787878787877,0.6451612903225806,0.6666666666666666,0.5161290322580646,False,False,False,True,True,False,False
73,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GIFT
Beneficiary: Kathryn O'Neill
Amount: 364.74 EUR

","1. gift amount to Kathryn O'Neill
2. Kathryn O'Neill - gift amount","1. Kathryn O'Neill gift amount
2. gift amount for Kathryn O'Neill","1. Kathryn O'Neill gift payment EUR 364.74
2. EUR 364.74 to Kathryn O'Neill for gift payment [end of text]",0.9230769230769231,0.5833333333333334,0.6111111111111112,0.3529411764705882,0.6111111111111112,0.3529411764705882,False,False,False,True,True,False,False
74,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: PROFESSIONAL_SERVICE
Beneficiary: GoldenSquare Professional Services
Amount: 615 EUR
Reference period: 2026
Partial description: professional payment for 2026 to

","1. professional payment for 2026 to GoldenSquare Professional Services
2. 2026 professional payment for GoldenSquare Professional Services","1. professional payment for 2026 to GoldenSquare Professional Services
2. 2026 professional payment for GoldenSquare Professional Services","1. professional payment for 2026 to GoldenSquare Professional Services
2. 2026 professional payment for GoldenSquare Professional Services [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
75,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PROFESSIONAL_SERVICE
Beneficiary: RuralPark Professional Services
Amount: 1006.3 EUR
Reference period: December 2026
Calendar context:
- Event: Professional review
- Date: 2026-12-18
- Event category: Professional

","1. Professional review EUR 1006.30
2. professional payment for Professional review - EUR 1006.30","1. Professional review - December 2026 professional service
2. December 2026 professional service for Professional review","1. Professional review - December 2026 professional service
2. December 2026 professional service for Professional review [end of text]",0.5333333333333333,0.2857142857142857,0.4848484848484848,0.2580645161290323,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
76,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: RENT
Beneficiary: Tom Thomas
Amount: 1620 EUR
Reference period: March 2025
Original description: tOM tHOMAS - HOUSING RENT - eur 1620

","1. Tom Thomas - housing rent - EUR 1620
2. EUR 1620 housing rent to Tom Thomas","1. Tom Thomas - housing rent - EUR 1620
2. EUR 1620 housing rent to Tom Thomas","1. Tom Thomas - housing rent - EUR 1620
2. EUR 1620 housing rent to Tom Thomas [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
77,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PROFESSIONAL_SERVICE
Beneficiary: FieldPark Professional Services
Amount: 261.83 EUR
Reference period: May 2027
Calendar context:
- Event: Architect consultation
- Date: 2027-05-20
- Event category: Professional

","1. May 2027 Architect consultation - specialist service
2. specialist service for Architect consultation, May 2027","1. Architect consultation - professional service
2. professional service for Architect consultation","1. Architect consultation - professional service
2. professional service for Architect consultation [end of text]",0.6923076923076923,0.41666666666666663,0.6206896551724138,0.3703703703703704,0.88,0.8695652173913044,False,False,False,True,True,False,False
78,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: SOFTWARE
Beneficiary: MapleHill Software
Amount: 923.55 EUR
Reference period: Second installment

","1. digital service for Second installment
2. Second installment digital service","1. software service to MapleHill Software, EUR 923.55
2. EUR 923.55 software service for MapleHill Software","1. software service to MapleHill Software, EUR 923.55
2. EUR 923.55 software service for MapleHill Software [end of text]",0.3448275862068966,0.07407407407407408,0.31249999999999994,0.06666666666666667,0.923076923076923,0.9189189189189189,False,False,False,True,True,False,False
79,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: TRAVEL
Beneficiary: ShoreOffice Travel
Amount: 720.6 EUR
Reference period: Second installment
Original description: travel  expense  to  ShoreOffice  Travel,  EUR  720.60

","1. travel expense to ShoreOffice Travel, EUR 720.60
2. EUR 720.60 travel expense for ShoreOffice Travel","1. travel expense to ShoreOffice Travel, EUR 720.60
2. EUR 720.60 travel expense for ShoreOffice Travel","1. travel expense to ShoreOffice Travel, EUR 720.60
2. EUR 720.60 travel expense for ShoreOffice Travel [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
80,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INTERNET
Beneficiary: SilverNetwork Broadband
Amount: 80 EUR
Reference period: Final installment
Original description: PAY internet payment final installment eur 80 PLEASE

","1. internet payment Final installment EUR 80
2. EUR 80 internet payment - Final installment","1. internet payment Final installment EUR 80
2. EUR 80 internet payment - Final installment","1. internet payment Final installment EUR 80
2. EUR 80 internet payment - Final installment [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
81,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UTILITIES
Beneficiary: GoldenStone Utilities
Amount: 110 EUR
Reference period: Second installment

","1. EUR 110 for utility payment
2. utility payment - EUR 110","1. GoldenStone Utilities: Second installment utility payment
2. utility payment to GoldenStone Utilities for Second installment","1. GoldenStone Utilities: Second installment utility payment
2. utility payment to GoldenStone Utilities for Second installment [end of text]",0.5185185185185185,0.32,0.4666666666666667,0.2857142857142857,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
82,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CONSULTING
Beneficiary: East Field Consulting
Amount: 2195.19 EUR
Reference period: Q2 2027
Original description: PAY advisory fee q2 2027 eur 2195.19 PLEASE

","1. advisory fee Q2 2027 EUR 2195.19
2. EUR 2195.19 advisory fee - Q2 2027","1. advisory fee Q2 2027 EUR 2195.19
2. EUR 2195.19 advisory fee - Q2 2027","1. advisory fee Q2 2027 EUR 2195.19
2. EUR 2195.19 advisory fee - Q2 2027 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
83,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: ACCOMMODATION
Beneficiary: PrimeProject Hospitality
Amount: 780 EUR
Reference period: March 2025
Original description: pls stay payment for march 2025 - primeproject hospitality

","1. stay payment for March 2025 - PrimeProject Hospitality
2. March 2025 stay payment to PrimeProject Hospitality","1. stay payment for March 2025 - PrimeProject Hospitality
2. March 2025 stay payment to PrimeProject Hospitality","1. stay payment for March 2025 - PrimeProject Hospitality
2. March 2025 stay payment to PrimeProject Hospitality [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
84,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: TAX
Beneficiary: DaleHouse Revenue Office
Amount: 4578 EUR
Reference period: Final installment
Partial description: EUR 4578 tax liability for

","1. EUR 4578 tax liability for Final installment
2. tax liability for Final installment - EUR 4578","1. EUR 4578 tax liability for Final installment
2. tax liability for Final installment - EUR 4578","1. EUR 4578 tax liability for Final installment
2. tax liability for Final installment - EUR 4578 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
85,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INTERNET
Beneficiary: RedwoodNetwork Broadband
Amount: 85 EUR
Reference period: 2026
Original description: PAY internet bill 2026 eur 85 PLEASE

","1. internet bill 2026 EUR 85
2. EUR 85 internet bill - 2026","1. internet bill 2026 EUR 85
2. EUR 85 internet bill - 2026","1. internet bill 2026 EUR 85
2. EUR 85 internet bill - 2026 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
86,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HEALTHCARE
Beneficiary: StonePeak Health Clinic
Amount: 85 EUR
Reference period: Second installment
Partial description: clinic payment to StonePeak He

","1. clinic payment to StonePeak Health Clinic
2. StonePeak Health Clinic - clinic payment","1. clinic payment to StonePeak Health Clinic
2. StonePeak Health Clinic - clinic payment","1. clinic payment to StonePeak Health Clinic
2. StonePeak Health Clinic - clinic payment [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
87,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UNIVERSITY
Beneficiary: PineGate University
Amount: 3153.58 EUR
Reference period: January 2025
Calendar context:
- Event: Campus fee due
- Date: 2025-01-22
- Event category: Education

","1. January 2025 Campus fee due - university installment
2. university installment for Campus fee due, January 2025","1. Campus fee due - university fee
2. university fee for Campus fee due","1. Campus fee due - university fee
2. university fee for Campus fee due [end of text]",0.7333333333333334,0.5,0.6666666666666667,0.45161290322580644,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
88,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: ShorePort Auto Services
Amount: 125 EUR
Reference period: 2025
Calendar context:
- Event: Battery replacement
- Date: 2025-07-10
- Event category: Vehicle service

","1. Battery replacement vehicle maintenance
2. vehicle maintenance - Battery replacement","1. 10 Jul 2025 Battery replacement - vehicle service
2. vehicle service for Battery replacement on 10 Jul 2025","1. 10 Jul 2025 Battery replacement - vehicle service
2. vehicle service for Battery replacement on 10 Jul 2025 [end of text]",0.5714285714285714,0.30769230769230765,0.5161290322580645,0.2758620689655173,0.923076923076923,0.9189189189189189,False,False,False,True,True,False,False
89,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: SPORTS_ACTIVITY
Beneficiary: Amelia Bailey
Amount: 135 EUR
Reference period: Q4 2025
Original description: Amelia Bailey: lesson fee ??

","1. Amelia Bailey: lesson fee
2. lesson fee for Amelia Bailey","1. Amelia Bailey: lesson fee
2. lesson fee for Amelia Bailey","1. Amelia Bailey: lesson fee
2. lesson fee for Amelia Bailey [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
90,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INSURANCE
Beneficiary: BrookWater Insurance
Amount: 936 EUR
Reference period: Q4 2025
Partial description: policy payment for Q4 2025 to

","1. policy payment for Q4 2025 to BrookWater Insurance
2. Q4 2025 policy payment for BrookWater Insurance","1. policy payment for Q4 2025 to BrookWater Insurance
2. Q4 2025 policy payment for BrookWater Insurance","1. policy payment for Q4 2025 to BrookWater Insurance
2. Q4 2025 policy payment for BrookWater Insurance [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
91,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: Stone Way Auto Services
Amount: 636 EUR
Reference period: March 2027
Original description: pls vehicle service for march 2027 - stone way auto services

","1. vehicle service for March 2027 - Stone Way Auto Services
2. March 2027 vehicle service to Stone Way Auto Services","1. vehicle service for March 2027 - Stone Way Auto Services
2. March 2027 vehicle service to Stone Way Auto Services","1. vehicle service for March 2027 - Stone Way Auto Services
2. March 2027 vehicle service to Stone Way Auto Services [end of text]",1.0,1.0,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.9268292682926829,True,False,False,True,True,False,False
92,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: LOAN
Beneficiary: HillWater Finance
Amount: 2341 EUR
Reference period: August 2026
Partial description: debt repayment for August 2026 to

","1. debt repayment for August 2026 to HillWater Finance
2. August 2026 debt repayment for HillWater Finance","1. debt repayment for August 2026 to HillWater Finance
2. August 2026 debt repayment for HillWater Finance","1. debt repayment for August 2026 to HillWater Finance
2. August 2026 debt repayment for HillWater Finance [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
93,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: UNIVERSITY
Beneficiary: AmberPath University
Amount: 372.96 EUR
Partial description: academic fee to

","1. academic fee to AmberPath University
2. AmberPath University - academic fee","1. academic fee to AmberPath University
2. AmberPath University - academic fee","1. academic fee to AmberPath University
2. AmberPath University - academic fee [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
94,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: TRANSPORT
Beneficiary: RuralLeaf Transport
Amount: 280 EUR
Reference period: Second installment
Partial description: travel fare to

","1. travel fare to RuralLeaf Transport
2. RuralLeaf Transport - travel fare","1. travel fare to RuralLeaf Transport
2. RuralLeaf Transport - travel fare","1. travel fare to RuralLeaf Transport
2. RuralLeaf Transport - travel fare [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
95,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: LOAN
Beneficiary: MetroPoint Finance
Amount: 811.24 EUR
Reference period: 2026

","1. financing installment EUR 811.24
2. EUR 811.24 financing installment","1. MetroPoint Finance loan payment
2. loan payment for MetroPoint Finance","1. MetroPoint Finance loan payment
2. loan payment for MetroPoint Finance [end of text]",0.17391304347826086,0.0,0.15384615384615383,0.0,0.88,0.8695652173913044,False,False,False,True,True,False,False
96,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CONSULTING
Beneficiary: Willow Field Consulting
Amount: 3133.22 USD
Reference period: Q2 2027
Original description: Willow Field Consulting: consulting service ??

","1. Willow Field Consulting: consulting service
2. consulting service for Willow Field Consulting","1. Willow Field Consulting: consulting service
2. consulting service for Willow Field Consulting","1. Willow Field Consulting: consulting service
2. consulting service for Willow Field Consulting [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
97,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INSURANCE
Beneficiary: WestPartners Insurance
Amount: 946 EUR
Reference period: Q2 2025
Original description: policy premium to westpartners insurance

","1. policy premium to WestPartners Insurance
2. WestPartners Insurance - policy premium","1. policy premium to WestPartners Insurance
2. WestPartners Insurance - policy premium","1. policy premium to WestPartners Insurance
2. WestPartners Insurance - policy premium [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
98,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: TAX
Beneficiary: FieldHouse Revenue Office
Amount: 991 EUR
Reference period: December 2025
Partial description: tax payment of

","1. tax payment of EUR 991
2. EUR 991 tax payment","1. tax payment of EUR 991
2. EUR 991 tax payment","1. tax payment of EUR 991
2. EUR 991 tax payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
99,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: SpringPort Home Services
Amount: 80.98 EUR
Reference period: Final installment

","1. SpringPort Home Services: Final installment house service
2. house service to SpringPort Home Services for Final installment","1. EUR 80.98 for home service
2. home service - EUR 80.98","1. EUR 80.98 for home service
2. home service - EUR 80.98 [end of text]",0.45161290322580644,0.06896551724137931,0.411764705882353,0.0625,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
100,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: FieldHaven Medical Centre
Amount: 1411.63 EUR
Calendar context:
- Event: Dental treatment
- Date: 2025-01-21
- Event category: Health

","1. 21 Jan 2025 Dental treatment - medical payment
2. medical payment for Dental treatment on 21 Jan 2025","1. Dental treatment - medical expense
2. medical expense for Dental treatment","1. Dental treatment - medical expense
2. medical expense for Dental treatment [end of text]",0.6206896551724137,0.37037037037037035,0.5625000000000001,0.33333333333333337,0.88,0.8695652173913044,False,False,False,True,True,False,False
101,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CONSULTING
Beneficiary: LarkSquare Consulting
Amount: 1470 EUR
Reference period: First installment
Partial description: consultancy pay

","1. consultancy payment for First installment
2. First installment consultancy payment","1. consultancy payment for First installment
2. First installment consultancy payment","1. consultancy payment for First installment
2. First installment consultancy payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
102,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: ACCOMMODATION
Beneficiary: LarkProject Hospitality
Amount: 1380 EUR
Reference period: First installment
Original description: larkproject hospitality lodging cost first installment

","1. LarkProject Hospitality lodging cost First installment
2. First installment lodging cost for LarkProject Hospitality","1. LarkProject Hospitality lodging cost First installment
2. First installment lodging cost for LarkProject Hospitality","1. LarkProject Hospitality lodging cost First installment
2. First installment lodging cost for LarkProject Hospitality [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
103,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: EVENT
Beneficiary: North Bridge Events
Amount: 350 EUR
Reference period: First installment
Original description: PAY event registration first installment eur 350 PLEASE

","1. event registration First installment EUR 350
2. EUR 350 event registration - First installment","1. event registration First installment EUR 350
2. EUR 350 event registration - First installment","1. event registration First installment EUR 350
2. EUR 350 event registration - First installment [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
104,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HEALTHCARE
Beneficiary: SilverPeak Health Clinic
Amount: 595 EUR
Reference period: 2026
Partial description: 2026 health service -

","1. 2026 health service - EUR 595
2. EUR 595 health service for 2026","1. 2026 health service - EUR 595
2. EUR 595 health service for 2026","1. 2026 health service - EUR 595
2. EUR 595 health service for 2026 [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
105,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CHARITY
Beneficiary: StoneCare Foundation
Amount: 992.55 EUR
Reference period: First installment
Partial description: charitable contribution to StoneCare Fo

","1. charitable contribution to StoneCare Foundation
2. StoneCare Foundation - charitable contribution","1. charitable contribution to StoneCare Foundation
2. StoneCare Foundation - charitable contribution","1. charitable contribution to StoneCare Foundation
2. StoneCare Foundation - charitable contribution [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
106,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: WATER
Beneficiary: CrestCenter Water Services
Amount: 60 EUR
Reference period: First installment
Original description: first inst water utility - eur 60

","1. First installment water utility - EUR 60
2. EUR 60 water utility for First installment","1. First installment water utility - EUR 60
2. EUR 60 water utility for First installment","1. First installment water utility - EUR 60
2. EUR 60 water utility for First installment [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
107,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INSURANCE
Beneficiary: ElmPartners Insurance
Amount: 490 EUR
Reference period: Annual renewal 2027
Original description: insurance  premium  to  ElmPartners  Insurance,  EUR  490

","1. insurance premium to ElmPartners Insurance, EUR 490
2. EUR 490 insurance premium for ElmPartners Insurance","1. insurance premium to ElmPartners Insurance, EUR 490
2. EUR 490 insurance premium for ElmPartners Insurance","1. insurance premium to ElmPartners Insurance, EUR 490
2. EUR 490 insurance premium for ElmPartners Insurance [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
